Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-02-09 10:00:00,DE_Prices_v1_,96.38,88.71,96.27,106.1,106.1,119.4,90.13,113.43,73.75,88.86,93.55,89.47,88.75,77.23,-39.87,9.65,-33.87,-73.93,63.37,-45.97,-32.03,-117.44,60.57,-35.33,55.17,-80.61,88.53,72.71,83.02,87.53,65.1,65.87,79.86,93.74,64.94,65.2,95.3,58.02,76.62,55.24,77.23,88.53,88.45,88.35,88.25,88.27,86.51
2024-02-09 11:00:00,DE_Prices_v1_,96.1,89.63,96.01,104.1,104.1,85.24,89.56,113.43,58.48,88.86,91.49,91.62,87.41,78.4,-47.55,-3.2,-28.17,-79.86,64.1,-50.21,-42.98,-109.74,60.85,95.96,14.27,-86.55,87.37,66.35,81.25,79.63,62.39,63.22,81.12,93.74,62.14,62.42,95.65,56.95,75.74,55.24,78.4,87.37,86.6,85.82,85.05,85.05,84.71
2024-02-09 12:00:00,DE_Prices_v1_,95.46,90.08,95.39,102.73,102.73,90.43,88.22,113.45,55.1,88.86,88.03,87.83,85.62,79.74,-37.73,-1.85,-23.34,-75.62,64.86,-47.12,-33.56,-97.7,60.74,138.65,7.73,-83.52,83.79,59.15,80.05,75.52,60.5,61.34,82.04,93.74,60.12,60.44,97.44,55.98,74.04,55.24,79.74,83.79,83.15,82.32,81.49,81.68,82.03
2024-02-09 13:00:00,DE_Prices_v1_,95.7,91.74,95.65,105.6,105.6,84.79,90.84,113.57,64.44,92.41,95.39,91.23,83.3,81.76,-9.02,14.53,-4.07,-59.47,66.49,-29.59,-8.44,-73.67,60.49,180.46,23.25,-69.09,73.24,56.2,79.5,74.99,59.6,60.4,81.71,93.74,59.09,59.48,98.4,55,74.3,55.24,81.76,73.24,74.42,74.6,74.77,75.78,75.76
2024-02-09 14:00:00,DE_Prices_v1_,114.85,108.55,114.78,110.03,110.03,88.7,104.69,113.79,87.1,107.54,115.09,101.18,88.72,93.15,26.19,70.63,59.93,-20.09,83.33,-6.23,61.61,-36.36,73.36,213.12,100.4,-45.21,74.95,55.22,79.55,74.34,59.54,60.27,79.69,93.74,58.93,59.39,98.56,54.09,75.18,55.24,93.15,74.95,76.27,76.21,76.15,77.52,79.04
2024-02-09 15:00:00,DE_Prices_v1_,127.28,119.21,127.2,107.07,107.07,117.56,107.59,113.93,104.9,109.56,126.3,101.01,93.55,101.05,46.59,113,97.08,9.78,94.74,9.3,94.56,-12.8,81.65,191.96,174.31,-24.36,71.03,62.62,80.01,78.76,60.05,60.72,78.52,93.74,59.38,59.92,98.76,53.2,75.12,55.24,101.05,71.03,74.05,74.83,75.6,77.85,79.07
2024-02-09 16:00:00,DE_Prices_v1_,140.26,129.2,140.12,107.34,107.34,128.55,109.8,114.02,109.48,109.71,128.55,102.14,102.35,107.34,48.97,141.22,117.01,22.53,105.03,14.87,138.92,-4.09,90.3,155.58,229.23,-37.28,71.58,66.08,80.68,81.24,60.79,61.43,77.26,93.74,60.1,60.71,98.66,52.25,75.12,55.24,107.34,71.58,75.63,76.59,77.56,80.63,81.56
2024-02-09 17:00:00,DE_Prices_v1_,152.5,138.11,152.31,113.06,113.06,140.71,109.6,114.05,111.98,109.71,127.85,103.54,111.35,111.95,25.96,146.95,99.78,28.18,113.61,8.49,106.07,-24.31,98.71,-366.65,163.9,-91.56,79.81,74.43,81.37,91.51,61.35,62.01,76.37,93.57,60.69,61.34,98.66,51.12,75.44,55.24,103.54,79.81,84.14,85.31,86.48,89.63,88.15
2024-02-09 18:00:00,DE_Prices_v1_,157.66,142.06,157.46,120.31,120.31,130.39,109.34,114.06,111.25,109.71,127.79,104.84,114.92,114.11,10.11,146,97.14,28.82,117.38,5.08,103.7,-29.07,102.47,-419.75,156.92,-99.51,91.33,82.2,81.93,103.81,61.48,62.21,75.49,93.57,60.87,61.54,98.66,50.06,75.44,55.24,104.84,91.33,94.94,96.18,97.43,99.79,97.42
2024-02-09 19:00:00,DE_Prices_v1_,155.27,140.54,155.07,112.89,112.89,129.32,108.65,114.08,109.38,109.71,128.49,104.38,112.66,113.54,19.95,147.3,101.32,30.87,115.96,9.97,104.76,-22.41,100.75,-402.19,157.04,-93.45,98.84,84.42,82.27,96.91,61.02,61.86,74.79,93.57,60.47,61.14,98.62,49.09,75.44,55.24,104.38,98.84,100.03,99.84,99.65,101.03,100.63
2024-02-09 20:00:00,DE_Prices_v1_,142.1,131.07,141.96,107.43,107.43,127.41,107.28,114.1,109.5,109.71,128.82,100.65,102.1,108.23,58.97,143.36,101.85,36.77,106.51,25.21,96.37,3.09,90.7,-306.8,156.45,-70.89,93.91,84.79,82.38,93.85,60.02,60.99,74.86,93.73,59.51,60.17,98.62,48.15,75.44,55.24,108.23,93.91,94.73,94.72,94.71,95.53,96.97
2024-02-09 21:00:00,DE_Prices_v1_,127.8,120.9,127.72,99.6,99.6,124.51,107.25,114.13,108.51,110.06,131.14,99.46,93.26,103,127.94,142.17,100.34,44.34,96.74,43.31,88.8,37.04,79.44,-152.7,160.28,-40.37,93.23,77.42,82.29,85.05,58.62,59.72,75.59,93.73,58.13,58.77,98.55,47.26,75.44,55.24,103,93.23,92.41,91.6,90.78,90.78,93.63
2024-02-09 22:00:00,DE_Prices_v1_,116.02,112.26,115.99,97.04,97.04,120.42,107.09,114.14,108.44,110.45,131.7,99.01,86.83,98.89,146.74,141.29,99.74,49.38,88.98,47.96,87.94,63.35,70.12,-56.62,164.26,-17.12,82.12,72.72,82.08,71.01,57.05,58.26,76.57,93.73,56.55,57.19,98.61,46.42,75.44,55.24,98.89,82.12,81.48,80.37,79.26,79.73,83.64
2024-02-09 23:00:00,DE_Prices_v1_,101.23,101.3,101.26,90.11,90.11,109.77,104.75,114.14,90.24,109.97,124.9,95.65,79.32,98.89,146.74,141.29,99.74,49.38,88.98,47.96,87.94,63.35,70.12,-56.62,164.26,-17.12,71.17,66.36,81.8,69.43,55.56,56.83,78.47,93.98,55,55.66,98.61,45.62,75.44,55.24,79.32,71.17,71.81,71.64,71.46,72.28,72.95
2024-02-10 00:00:00,DE_Prices_v1_,77.38,81.99,77.49,82.07,82.07,110.41,99.91,114.06,84.68,106.94,105.05,86.6,69.49,85.5,154.81,113.17,73.34,55.05,64.16,50.03,71.86,73.58,41.7,40.36,152.24,22.07,63.17,63.64,69.87,67.59,70.21,70.11,69.77,85.57,71.38,70.31,79.68,68.82,71.3,68.55,86.6,71.3,70.12,69.31,68.49,68.12,72.32
2024-02-10 01:00:00,DE_Prices_v1_,71.08,78.11,71.23,81.51,81.51,102.76,96.52,114.11,78.45,106.5,102.71,83.57,65.91,84.1,154.12,111.77,77.71,57.72,60.97,54.17,71.57,70.79,35.63,62.76,149.62,33.63,56.04,60.8,70.35,68.72,70.17,70.06,69.83,87.8,72.58,70.28,85.29,68.83,73.17,60.14,83.57,73.17,71.02,69.3,67.59,67.14,71.97
2024-02-10 02:00:00,DE_Prices_v1_,66.28,75.1,66.46,82.21,82.21,95.45,99.62,114.15,71.78,109.74,101.98,83.02,63.22,83.01,146.7,111.48,75.74,58.83,58.58,56.5,70.71,67.14,31.01,74.32,143.84,39.55,50.8,61.23,71.88,68.27,71.78,71.69,74.83,87.8,75.63,71.9,90.55,69.09,75.81,64.55,83.02,75.81,72.55,70.05,67.55,66.8,72.63
2024-02-10 03:00:00,DE_Prices_v1_,66.94,75.89,67.12,82.53,82.53,96.64,99.28,114.17,70.32,109.88,103.67,83.82,63.27,83.38,147.06,113.1,77.67,60.16,59.18,57.5,71.66,68.39,31.13,76.38,145.1,40.85,53.1,68.66,73.85,73.51,73.75,73.75,81.17,88.33,78.9,73.84,94.61,68.99,76.75,67.49,83.82,76.75,74.06,71.69,69.33,69.01,74.11
2024-02-10 04:00:00,DE_Prices_v1_,69.06,78,69.24,82.36,82.36,96.14,102.06,114.19,73.21,109.93,104.31,84.42,63.66,84.56,149.51,117.48,80.43,63.23,61.1,59.28,74.04,71.28,32.19,79.45,149.46,42.73,61.31,73.69,75.76,81.25,75.13,75.19,87.81,87.8,81.48,75.25,95.27,67.7,77.52,66.54,63.66,77.52,76.27,74.65,73.03,73.4,73.09
2024-02-10 05:00:00,DE_Prices_v1_,73.54,82.12,73.71,85.49,85.49,96.56,105.08,114.22,73.58,109.96,106.65,84.65,65.12,86.87,156.25,125.08,85.81,68.25,64.9,61.99,78.22,76.43,34.99,81.57,159.25,44.67,72.45,82.02,77.22,88.36,75.41,75.57,88.35,87.27,82.69,75.55,95.46,66.02,79.59,64.9,84.65,79.59,79.75,79.04,78.32,79.2,80.09
2024-02-10 06:00:00,DE_Prices_v1_,76.92,84.64,77.08,85.34,85.34,97.52,106.74,114.22,76.74,109.93,108.93,84.85,66.81,87.91,162.88,126.36,91.13,69.16,66.85,61.75,80.16,78.98,37.77,78.79,165.32,43.34,80.12,89.99,78.06,92.52,74.53,74.79,88.66,87.27,82.51,74.7,96.28,64.2,80.95,62.71,84.85,80.95,82.03,81.94,81.86,83.02,82.44
2024-02-10 07:00:00,DE_Prices_v1_,97.12,99.72,97.2,88.3,88.3,127.27,118.33,114.2,93.21,110.98,121,89.77,77.19,96.04,212.52,151.12,115.9,78.95,80.87,62.54,95.19,91.91,54.89,70.42,205.45,33.02,85.04,91.87,78.26,93.49,73.03,73.43,86.46,87.27,81.44,73.2,96.28,62.8,81.02,63.43,89.77,81.02,82.67,83.07,83.48,84.72,84.12
2024-02-10 08:00:00,DE_Prices_v1_,109.09,109.26,109.15,95.24,95.24,113.63,123.59,114.15,101.63,111.7,138.67,106.94,82.84,102.04,238.9,162.16,132.08,75.54,90.14,72.62,137.59,108.91,66.67,99.16,311.27,69.82,85.24,91.18,77.95,86.83,70.82,71.33,84.53,87.27,79.48,70.98,96.43,61.07,77.38,63.43,106.94,77.38,79.11,79.9,80.68,81.63,84.27
2024-02-10 09:00:00,DE_Prices_v1_,109.11,109.87,109.18,102.48,102.48,91.25,120.52,114.04,95.23,112.55,137,111.47,82.2,102.42,204.78,124.37,101,49.82,90.12,58.37,110.04,89.5,69.81,80.58,161.36,36.53,79.19,83.85,77.32,77.22,68.5,69.08,82.4,87.8,77.39,68.64,96.84,59.37,72.89,63.43,111.47,72.89,73.95,74.58,75.21,75.64,80.62
2024-02-10 10:00:00,DE_Prices_v1_,102.68,106.26,102.79,104.34,104.34,82.98,114.35,113.96,76.49,112.03,126.01,107.5,78.46,100.6,180.17,88.99,88.13,39.24,86.27,51.16,96.24,97.24,66.56,57.68,107.5,19.65,73.19,78.45,76.58,77.95,66.3,66.9,78.89,87.8,75.51,66.43,97.9,58.1,66.92,63.43,100.6,66.92,68.65,69.27,69.9,71.01,74.39
2024-02-10 11:00:00,DE_Prices_v1_,103.52,108.33,103.66,106.19,106.19,62.06,109.45,113.91,75.14,112.13,120.77,102.99,79.18,102.73,151.74,73.31,81.99,44.03,88.52,46.13,91.3,92.64,68.48,24.21,94.77,3.05,69.75,70.54,75.9,82.76,64.62,65.2,76.15,87.8,74.31,64.75,99.95,57.09,62.87,63.43,102.73,62.87,65.54,66.23,66.92,68.91,72.2
2024-02-10 12:00:00,DE_Prices_v1_,100.35,106.62,100.52,102.01,102.01,65.01,108.68,113.89,81.89,116.49,118.59,101.95,77.7,102.73,171.1,75.39,78.87,52.3,87.75,53.38,91.28,91.22,66.28,2.9,96.33,10.33,69.24,63.65,75.41,86.04,63.6,64.14,72.86,87.8,73.92,63.71,100.85,56.2,59.44,63.43,102.73,59.44,63.08,64.06,65.04,67.7,70.34
2024-02-10 13:00:00,DE_Prices_v1_,97.11,104.42,97.3,101.93,101.93,60.59,111.05,113.95,81.57,118.44,123.11,104.65,75.25,101.53,197.37,86.15,84.79,59.76,85.84,61.94,94.82,93.21,63.01,3.26,103.73,29.82,68.94,60.81,75.15,86.91,63.2,63.7,68.6,87.8,74.32,63.32,100.98,55.26,57.36,63.43,101.53,57.36,61.47,62.63,63.79,66.75,68.92
2024-02-10 14:00:00,DE_Prices_v1_,104.8,109.81,104.95,102.75,102.75,67.08,118.62,114.04,85.46,114.62,129.08,113.89,79.27,105.2,216.55,114.65,102.89,73.42,91.81,72.95,100.75,98.18,67.83,19.57,120.4,45.72,69.34,61.23,75.1,94.81,63.25,63.7,64.31,87.8,75.26,63.38,100.98,54.29,58.06,63.43,105.2,58.06,62.87,64,65.12,68.8,70.67
2024-02-10 15:00:00,DE_Prices_v1_,111.6,113.89,111.71,99.25,99.25,73.68,128.61,114.13,89.28,113.1,140.16,115.28,83.07,107.37,242.05,148.34,119.84,83.35,96.06,83.66,117.93,107.27,71.11,60.84,199,61.43,70.13,68.66,75.22,102.03,63.47,63.92,58.77,87.8,76.4,63.62,101.29,53.29,58.63,63.43,107.37,58.63,64.12,65.27,66.42,70.76,72.1
2024-02-10 16:00:00,DE_Prices_v1_,124.68,122.13,124.7,98.92,98.92,109.39,125.99,114.18,98.25,112.79,146.69,112.38,91.29,111.57,249.1,183.45,141.04,88.37,104.09,76.29,155.14,110.89,79.29,105.97,342.35,60,69.02,73.7,75.44,98.69,63.63,64.11,59.42,87.8,77.43,63.81,101.29,52.33,59.16,63.43,111.57,59.16,64.1,65.09,66.07,70.02,72.67
2024-02-10 17:00:00,DE_Prices_v1_,132.79,126.17,132.75,100.93,100.93,150.81,124.44,114.15,116.4,112.31,144.17,108.96,97.24,111.88,220.97,181.93,119.5,63.36,106.89,54.78,117.01,73.56,84.67,-18.08,213.82,-12.65,72.39,82.02,75.67,108.35,63.52,64.06,61.49,87.8,78.1,63.73,101.29,51.33,59.12,63.43,108.96,59.12,65.37,66.7,68.03,72.95,73.52
2024-02-10 18:00:00,DE_Prices_v1_,128.85,121.58,128.79,101.02,101.02,126.54,113.13,114.08,112.23,111.01,136.24,101.29,95.3,106.86,152.4,155.78,97.86,52.07,100.94,44.03,97.58,46.37,81.77,-138,167.69,-36.38,78.56,89.99,75.87,107.39,63.05,63.68,63.78,87.8,78.28,63.27,101.2,50.3,59,63.43,101.29,59,65.79,67.75,69.7,74.54,73.01
2024-02-10 19:00:00,DE_Prices_v1_,119.15,113.27,119.1,99.08,99.08,126.33,105.76,114.04,109.73,109.71,128.27,97.74,90.01,100.43,133.13,139.85,84.63,43.92,91.79,40.77,83,37.84,74.36,-140.54,157.78,-38,86.51,91.87,76,105.97,62.2,62.94,62.3,87.8,77.96,62.43,101.2,49.32,58.56,63.43,97.74,58.56,66.1,68.89,71.69,76.43,73.24
2024-02-10 20:00:00,DE_Prices_v1_,107.48,104.78,107.48,93.05,93.05,122.25,105.57,114.07,107.12,109.88,128.26,97.32,83.39,95.7,142.34,134.88,86.01,46.56,83.47,44.53,80.92,60.24,64.94,-48.6,159.7,-16.24,88.53,91.18,76.05,96.24,61.06,61.9,62.3,87.8,77.28,61.29,101.32,48.42,58.56,63.43,95.7,58.56,65.33,68.33,71.32,75.09,72.39
2024-02-10 21:00:00,DE_Prices_v1_,95.59,96.25,95.63,88.77,88.77,111.15,104.03,114.1,91.29,109.44,121.87,94.57,77.61,91.51,155.85,127.2,91.08,52.44,75.63,48.85,78.59,75.66,55.16,12.72,162.75,6.07,84.15,83.85,76.02,97.26,59.78,60.7,61.78,87.8,76.42,60.01,101.32,47.56,58.56,63.43,91.51,58.56,64.99,67.55,70.11,73.98,71.12
2024-02-10 22:00:00,DE_Prices_v1_,82.81,86.13,82.89,83.43,83.43,108.67,101.52,114.08,90.68,109.03,112.47,88.68,72.49,86.35,151.58,115.27,76.99,51.24,66.55,48.76,73.21,76.14,45.47,26.8,152.69,15.35,75.41,78.45,75.94,88.92,58.53,59.5,61.35,87.8,75.59,58.74,101.32,46.75,59,63.43,86.35,59,63.63,65.27,66.91,69.9,68.51
2024-02-10 23:00:00,DE_Prices_v1_,66.84,73.86,66.98,79.8,79.8,103.5,96.83,114.08,80.95,105.84,98.73,81.87,65.85,86.35,151.58,115.27,76.99,51.24,66.55,48.76,73.21,76.14,45.47,26.8,152.69,15.35,63.31,70.55,75.83,83.66,57.43,58.41,60.46,87.8,74.97,57.62,101.32,45.96,59,63.43,65.85,59,61.89,62.33,62.76,65.22,62.84
2024-02-11 00:00:00,DE_Prices_v1_,48.45,60.43,48.67,78.92,78.92,97.84,91.68,114.07,69.29,104.84,91.45,76.72,58.09,74.79,136.11,97.2,43.25,54.32,39.55,36.36,62.18,45.52,13.37,48.2,165.09,13.23,58.03,55.97,64,48.57,63.18,63.08,62.29,88.07,63.61,63.25,71.28,62.43,65.57,62.46,76.72,58.09,58.83,59.58,60.33,60.32,62.31
2024-02-11 01:00:00,DE_Prices_v1_,30,45.75,30.27,78.42,78.42,85.75,85.19,114.06,57.25,101.73,79.69,72.5,52.48,68.63,115.05,72.22,24.81,38.94,27.03,25.87,55.39,30.8,-0.37,45.5,136.5,12.37,53.47,53.08,66.1,39.33,64.28,64.14,62.26,91.53,65.13,64.38,73.37,62.88,66.14,64,72.5,52.48,53.94,55.31,56.68,56.78,57.95
2024-02-11 02:00:00,DE_Prices_v1_,20,37.78,20.29,78.02,78.02,72.01,80.23,114.05,43.55,92.95,70.53,70.36,49.44,65.67,99.55,59.95,11.49,31.16,20.62,18.45,51.79,23.79,-7.63,42.88,123.69,10.14,50.76,53.31,68.93,43.09,66.45,66.29,64.42,91.2,67.75,66.58,70.2,63.3,68.49,65.82,70.36,49.44,51.48,53.38,55.29,55.42,55.89
2024-02-11 03:00:00,DE_Prices_v1_,17.63,35.98,17.93,76.67,76.67,69.22,78.66,114.06,43.55,92.45,68.59,69.72,48.02,64.9,94.5,57.54,9.83,29.56,19.02,17.01,51.26,22.64,-9.61,42.86,120.72,9.85,52.92,59.89,71.71,48.6,68.75,68.64,65.56,91.53,70.43,68.89,75.75,63.31,70.6,66.91,48.02,48.02,50.77,53.03,55.28,55.77,51.82
2024-02-11 04:00:00,DE_Prices_v1_,12.83,32.26,13.15,73.08,73.08,63.66,72.32,114.07,30.7,87.26,66.25,66.83,44.8,63.51,84.08,53.03,5.78,26.43,15.96,14.25,49.9,19.81,-13.35,42.48,114.94,8.82,58.85,65.32,73.89,55.47,70.31,70.27,67.57,91.05,72.32,70.47,77.22,62.44,74.62,66.86,44.8,44.8,49.19,52.17,55.15,56.56,50.44
2024-02-11 05:00:00,DE_Prices_v1_,13.15,32.65,13.46,74.23,74.23,65.62,75.74,114.08,35.96,90.43,65.82,67.66,45.11,63.47,84.66,53.54,7.77,27.04,15.99,15.05,50.4,20.73,-13.54,43.88,115.11,9.56,69.36,72.69,75.18,57.01,70.66,70.74,67.2,91.05,72.93,70.84,78.07,61.02,79.25,64.84,67.66,45.11,50.95,54.36,57.78,60.2,56.01
2024-02-11 06:00:00,DE_Prices_v1_,15.54,34.99,15.85,75.46,75.46,64.85,80.63,114.11,36.65,93.12,69.93,73.13,46.66,64.2,91.58,58.29,16.97,30.56,17.58,20.24,51.96,23.45,-12.66,50.89,118.05,13.06,79.28,80.55,75.55,66.32,69.63,69.83,67.2,92.24,72.1,69.82,80.47,59.18,82.92,62.46,73.13,46.66,53.55,57.17,60.8,64.06,59.23
2024-02-11 07:00:00,DE_Prices_v1_,34.6,49.6,34.85,78.76,78.76,104.3,89.21,114.09,64.3,103.62,81.75,72.98,54.42,69.35,132.86,78.97,38.37,41.6,29.17,29.23,58.75,37.52,2.18,51.55,142.77,14.83,81.36,82.92,75.16,66.1,67.74,68.09,67.2,92.24,70.35,67.93,82.87,57.58,88.3,62.46,72.98,54.42,60.5,63.89,67.28,69.97,64.84
2024-02-11 08:00:00,DE_Prices_v1_,48.29,59.96,48.5,80.09,80.09,112.65,97.67,114.03,78.04,105.04,92.15,76.96,59.07,73.46,196.26,97.85,72.27,47.75,37.91,39.58,109.26,66.71,14.31,2.62,279.04,52.55,79.18,82.67,74.29,64.65,65.24,65.71,67.2,92.24,67.94,65.41,84.52,55.98,90.05,63.44,76.96,59.07,64.18,67.28,70.38,72.39,68.37
2024-02-11 09:00:00,DE_Prices_v1_,56.85,66.4,57.02,82.67,82.67,105.28,101.12,113.93,87.51,108.16,108.23,85.48,61.86,75.95,182.12,90.39,66.27,23.58,43.21,37.53,105.31,72.47,23.35,-24.69,201.87,61.01,73.67,76.53,73.24,64.02,62.69,63.23,67.2,91.53,65.49,62.83,87.93,54.53,88.32,63.44,61.86,61.86,65.69,68.33,70.98,72.16,66.81
2024-02-11 10:00:00,DE_Prices_v1_,53.23,63.95,53.43,84.91,84.91,73.5,101.91,113.84,75.61,108.24,106.26,92.26,60.31,74.6,158.36,66.24,45.67,-0.79,40.55,29.9,86.91,54.84,22.43,-13.84,119.87,35.55,66.9,70.68,72.26,72.42,60.47,61.02,67.2,91.53,63.41,60.59,89.62,53.44,85.29,63.44,74.6,60.31,63.47,65.96,68.46,69.12,66.99
2024-02-11 11:00:00,DE_Prices_v1_,61.07,70.27,61.25,92.11,92.11,78.53,99.96,113.78,80.69,109.46,110.31,95.75,62.88,77.38,142.12,58.52,35.72,-15.57,45.95,19.25,76.12,43.19,29.47,23.57,94.55,7.82,61.47,62.92,71.54,69.41,58.93,59.44,67.2,91.53,62.06,59.03,90.12,52.59,80.17,63.44,78.53,62.88,64.47,66.2,67.92,67.78,67.96
2024-02-11 12:00:00,DE_Prices_v1_,58.29,68.26,58.48,92.1,92.1,77.49,98.66,113.74,79.05,109.46,108.32,94.83,61.52,77.01,146.1,53.27,30.85,-18.06,44.65,17.21,74.41,45.69,28.05,26.09,87.64,6.73,61.01,55.97,71.14,71.13,58.16,58.6,67.2,91.53,61.52,58.26,92.73,51.84,75.54,63.44,77.49,61.52,62.87,64.27,65.68,65.63,66.24
2024-02-11 13:00:00,DE_Prices_v1_,49.75,61.4,49.97,86.79,86.79,73.15,99.44,113.77,71.74,108.82,104.58,92.8,58.87,73.8,150.54,51.42,33.56,-13.95,38.58,23.79,74.21,48.81,21.14,-3.48,94.73,22.61,62.99,53.07,71.06,76.34,58.09,58.45,67.2,91.53,61.71,58.19,93.68,51.1,71.85,63.44,73.15,58.87,60.58,61.88,63.18,63.59,63.54
2024-02-11 14:00:00,DE_Prices_v1_,45.51,57.88,45.73,83.22,83.22,71.4,99.41,113.81,63.06,107.62,101.13,89.63,57.59,72.26,153.1,55.84,40.01,-4.56,35.61,27.35,80.29,56.83,17.22,-21.71,109.12,38.15,62.45,53.3,71.22,76.25,58.46,58.77,67.2,91.53,62.35,58.58,94.42,50.31,70.84,63.44,71.4,57.59,59.4,60.73,62.05,62.54,62.28
2024-02-11 15:00:00,DE_Prices_v1_,48.96,61.01,49.17,80.72,80.72,82.11,100.13,113.92,84.29,108.06,103.64,84.72,58.22,73.9,186.99,79.1,58.57,21.17,38.51,38.41,92.12,69.26,17.71,-21.35,161.02,64.4,62.99,59.89,71.53,81.66,58.95,59.24,67.2,91.53,63.11,59.11,95.06,49.44,70.3,63.44,73.9,58.22,59.9,61.11,62.32,62.8,63.04
2024-02-11 16:00:00,DE_Prices_v1_,67.57,75.37,67.72,81.17,81.17,107.97,103.51,114.01,91.02,109.03,111.97,88.65,64.99,80.42,199.45,116.74,87.01,41.55,51.41,45.35,115.51,90.44,29.84,-2.55,278.18,65.23,64.17,65.32,71.88,77.97,59.29,59.61,67.2,91.53,63.69,59.48,95.87,48.56,72.49,63.44,80.42,64.99,65.66,66.41,67.16,67.08,68.62
2024-02-11 17:00:00,DE_Prices_v1_,91.23,93.04,91.29,88.39,88.39,131.6,106.65,114.05,100.6,109.44,121.69,93.62,76.64,88.82,201.21,146.36,78.93,47.59,67.91,35.15,99.81,72.7,46.93,19.88,200.91,-18.66,67.49,72.69,72.18,73.3,59.26,59.65,67.2,91.53,63.87,59.48,97.27,47.65,74.11,63.44,93.62,76.64,75.47,75.22,74.97,74.05,78.33
2024-02-11 18:00:00,DE_Prices_v1_,100.03,99.08,100.05,94.4,94.4,123.28,104.32,114.02,109.31,109.49,123.96,92.97,81.43,91.2,139.52,136.65,64.04,40.63,73.31,28.44,78.16,49.76,54.08,-68.15,165.4,-50.3,71.85,80.54,72.39,84.25,58.77,59.27,67.2,91.53,63.57,59,98.55,46.74,78.32,63.44,92.97,81.43,80.16,79.85,79.54,78.58,82.09
2024-02-11 19:00:00,DE_Prices_v1_,93.79,93.67,93.82,93.92,93.92,125.68,103.07,113.99,108.28,108.82,120.86,91.02,78.38,87.49,123.47,124.03,56.62,34.51,67.55,24.08,75.2,38.49,49.49,-78.35,160.43,-54.48,78.52,82.91,72.47,87.86,57.84,58.46,67.2,91.53,62.81,58.09,99.48,45.88,81.49,63.44,91.02,78.38,78.7,79.02,79.33,79.34,80.96
2024-02-11 20:00:00,DE_Prices_v1_,86.92,88.77,86.98,89.65,89.65,122.93,102.05,114.02,100.7,109.25,118.31,90.33,75.34,85.07,130.93,121.44,60.79,39.06,62.74,26.66,74.06,50.19,43.73,-37.44,164.08,-40.52,82.28,82.66,72.45,80.38,56.63,57.35,67.2,91.53,61.75,56.86,99.8,45.07,83.73,63.44,85.07,75.34,76.87,77.71,78.55,79.24,78.8
2024-02-11 21:00:00,DE_Prices_v1_,77.2,81.58,77.3,84.14,84.14,114.17,101.31,114.04,89.01,108.12,113.64,87.21,71.36,81.81,137.53,114.31,62.05,42.78,56.12,28.57,71.33,61.9,35.91,-5.65,167.17,-24.93,78.02,76.52,72.35,83.53,55.29,56.1,67.2,91.53,60.57,55.51,99.8,44.32,86.23,63.44,81.81,71.36,73.51,75,76.49,77.15,75.89
2024-02-11 22:00:00,DE_Prices_v1_,67.14,73.28,67.26,82.54,82.54,102.85,95.04,114,79.6,100.45,104.63,83.32,67.81,78.02,131.31,99.07,46.51,39.46,48.86,22.63,67.79,56.52,28.85,-5.93,159.91,-22.35,70.19,70.68,72.2,73.93,54.04,54.88,67.2,91.53,59.48,54.23,99.94,43.62,83.46,63.44,78.02,67.81,69.61,71.18,72.74,72.98,72.06
2024-02-11 23:00:00,DE_Prices_v1_,50.45,60.29,50.62,80.34,80.34,102.11,88.67,113.99,69.91,93.43,87.42,77.45,61.99,78.02,131.31,99.07,46.51,39.46,48.86,22.63,67.79,56.52,28.85,-5.93,159.91,-22.35,60.75,62.91,72.05,61.95,53,53.84,67.2,91.53,58.62,53.17,99.94,42.94,81.1,63.44,61.99,61.99,63.78,65.69,67.6,67.48,64.75
2024-02-12 00:00:00,DE_Prices_v1_,38.33,51.1,38.54,79.72,79.72,98.27,80.29,114,60.8,87.67,79.96,71.75,57.35,69.6,116.79,70.3,17.84,36.73,30.55,18,57.9,35.73,7.12,20.22,140,-1.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71.75,57.35,57.7,57.69,57.69,58.04,60.04
2024-02-12 01:00:00,DE_Prices_v1_,28.73,43.96,28.98,78.36,78.36,89.95,76.26,114.03,50.97,87.26,74.8,66.04,53.75,67,103.74,61.25,11.38,33.02,24.67,15.42,54.68,29.73,-0.64,27.45,130.84,3.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.04,53.75,53.47,53.47,53.47,53.19,55.57
